d_first_name_woe,d_last_name_woe,d_second_name_woe,d_documents_woe,docs_same_number_woe,birth_settlement_substr_woe,d_tax_id_woe,authentication_methods_flag_woe,residence_settlement_flag_woe,registration_address_settlement_woe,gender_flag_woe,twins_flag_woe,predicted_target_1
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9928179289209224
-2.801009159,-1.181889463,-1.405398133,0.907611604,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9470240907020627
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-1.379763317,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9871078004009103
-2.801009159,3.421035127,-1.405398133,-2.12133861,-2.065190805,1.625216412,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.8981546498659508
0.896797543,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.6767727800099438
-2.801009159,-1.181889463,-1.405398133,0.907611604,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9470240907020627
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,0.907611604,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,2.456584084,-0.43537168,-0.159950822,0.915161592916034
0.896797543,-1.181889463,-1.405398133,-2.12133861,-2.065190805,1.625216412,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9875774556755614
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9928179289209224
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9928179289209224
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
0.896797543,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.568812893437362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-1.379763317,-1.181889463,-1.405398133,-2.12133861,-2.065190805,1.625216412,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.996495909857878
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-1.379763317,-1.181889463,-1.405398133,0.907611604,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.8524349681323291
-2.801009159,-1.181889463,2.589141853,2.559220981,1.485675379,1.625216412,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.7941249270881684
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,2.589141853,1.957050787,1.485675379,1.625216412,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.8657332714652338
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,3.421035127,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9991239834541217
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,3.421035127,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9991239834541217
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
0.896797543,-1.181889463,2.050493088,1.957050787,1.485675379,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.49059522878568246
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,2.312877566,2.456584084,-0.43537168,-0.159950822,0.9987311947703995
-2.801009159,-1.181889463,-1.405398133,0.907611604,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9470240907020627
-1.379763317,-1.181889463,-1.405398133,-2.12133861,-2.065190805,1.625216412,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9979446213035468
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
0.896797543,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.18393437703480353
-2.801009159,-1.181889463,-1.405398133,0.907611604,-2.065190805,-1.033368721,-2.714837812,1.242406002,2.312877566,-0.937089181,-0.43537168,-0.159950822,0.9829480640759782
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,0.907611604,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9470240907020627
4.278408035,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.8879257490377735
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,2.312877566,2.456584084,-0.43537168,-0.159950822,0.9883359845396047
-1.379763317,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,2.312877566,2.456584084,-0.43537168,-0.159950822,0.964765348420369
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995012978310508
-2.801009159,-1.181889463,2.589141853,1.957050787,1.485675379,1.625216412,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.8657332714652338
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,2.312877566,2.456584084,-0.43537168,-0.159950822,0.9883359845396047
-1.379763317,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.7711773862679073
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,1.625216412,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9993348927920667
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-1.379763317,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9274710441646148
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
4.278408035,3.421035127,2.589141853,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.6258878909818929
-2.801009159,3.421035127,2.589141853,-2.12133861,-2.065190805,1.625216412,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9968581172497325
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,2.886330559,-0.159950822,0.923990350435361
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,2.456584084,-0.43537168,-0.159950822,0.9881537218548001
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,1.957050787,1.485675379,1.625216412,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.940553767880721
-2.801009159,-1.181889463,2.589141853,-2.12133861,-2.065190805,1.625216412,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9972194591421502
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,0.907611604,-2.065190805,-1.033368721,-0.217612736,-0.962223178,2.312877566,-0.937089181,2.886330559,-0.159950822,0.48230792381414944
-2.801009159,-1.181889463,-1.405398133,1.957050787,1.485675379,1.625216412,-2.714837812,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.8498078330747162
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9928179289209224
-2.801009159,-1.181889463,2.050493088,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9983164821606861
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,1.625216412,-0.217612736,-0.962223178,2.312877566,-0.937089181,-0.43537168,-0.159950822,0.9824324414592532
-2.801009159,3.421035127,-1.405398133,-2.12133861,-2.065190805,1.625216412,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9987172100034235
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-0.988391454,0.907611604,1.485675379,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9810141637084681
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.30950970309795306
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9928179289209224
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9359105931385809
-2.801009159,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995012978310508
-2.801009159,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995012978310508
-2.801009159,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.8098813254434688
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9928179289209224
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9928459194427005
-2.801009159,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9586404002656069
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9877998995773133
-2.801009159,-0.716750603,-1.405398133,1.957050787,1.485675379,1.625216412,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.7312523604194722
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,1.625216412,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9988649846570522
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,2.589141853,-2.12133861,-2.065190805,1.625216412,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9983695198725104
-2.801009159,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995012978310508
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,2.456584084,-0.43537168,-0.159950822,0.9992476655196785
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.961438061285791
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9928179289209224
-2.801009159,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995012978310508
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-1.379763317,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.998596038682416
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,1.957050787,1.485675379,1.625216412,-2.714837812,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.8498078330747162
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-1.379763317,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9871078004009103
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.9978356887438043
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9125064951019715
-2.801009159,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995012978310508
-2.801009159,-1.181889463,-1.405398133,0.907611604,1.485675379,1.625216412,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.42828886120295695
-2.801009159,-0.716750603,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9955098888908321
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995458877329362
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,1.625216412,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9988649846570522
-2.801009159,-1.181889463,-1.405398133,-2.12133861,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9928179289209224
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9992249350452679
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.995797298216482
-2.801009159,-1.181889463,2.589141853,2.559220981,1.485675379,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.906082164852226
-2.801009159,-1.181889463,-1.405398133,-2.12133861,-2.065190805,1.625216412,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9938552970433999
-2.801009159,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9125064951019715
-2.801009159,-1.181889463,-0.988391454,-2.12133861,-2.065190805,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.9995012978310508
