id1,id2,d_first_name_bin,d_last_name_bin,d_second_name_bin,d_documents_bin,docs_same_number_bin,birth_settlement_substr_bin,d_tax_id_bin,authentication_methods_flag_bin,residence_settlement_flag_bin,gender_flag_bin,twins_flag_bin,predicted_target_1
54aa40df-f97b-426f-81db-9ba081e1961e,1131a59f-8906-4eb1-80fb-0439b6a377d8,0,1,3,1,0,0,0,0,0,0,0,0.9988649446862188
1aaf52a7-36ed-4bd6-a458-363fe8a45747,67114b2e-97f7-449d-83ea-a3604b8724b6,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
620790b9-4b40-4065-9f85-e1136ef7d1a6,d21f404e-aef1-43d6-8516-739a44be8039,1,1,1,2,0,1,0,1,0,0,0,0.9545454322937702
20b4e7cd-5324-4cce-b7aa-35ef924458ac,4d1fb3f9-eee2-4a0a-84be-2c31b28f488e,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
4500cb67-4e93-4b1e-b047-c40128fc3fde,69efc933-bb1a-42d9-b0f7-cdea7a610f3d,3,3,2,1,0,0,0,0,0,0,0,0.7768194508700632
26960765-ae22-426e-bb93-62af3b126269,21b9161f-0338-4c2e-b894-afeb627d93fa,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
f71b61d3-e5df-4c83-80ea-9a218ddd0ff0,0cf59877-cdab-4ab5-9fe9-8dbe5b590551,0,1,1,2,1,1,1,0,1,0,0,0.7369576322458689
233ffa53-31dc-44ec-8021-8d2117838d25,86580cc7-6038-42c6-bb89-c5a19298ac77,0,2,1,1,0,0,0,0,0,0,0,0.9994651707440574
4f323599-8383-475b-8a57-1e89b84f3441,8f4f288b-92a2-4e01-a8e9-36978015f3be,0,1,1,1,0,1,0,1,0,0,0,0.9987162778885418
199a9dbf-5063-4c76-a855-794aafcfe371,90c94f34-b785-44bb-8a26-3226c138c312,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
3b0b1676-909f-4b59-931c-e2fe0f65e188,ff889d84-ce50-47c1-b38a-f0707a2c62e5,2,1,1,1,0,1,0,0,0,0,0,0.9863188939841675
3d1a82f2-44ff-4a0a-85d3-16a9f4d01b63,0e4b14fc-0505-4ed3-b7a8-6d166635f7c9,0,1,1,2,0,0,1,0,0,0,0,0.9471161044598911
d87b0b0c-b582-4b3b-b479-c117629b0bcd,e1a703fa-5738-4ad5-a50d-463bc3098aa5,0,1,4,3,1,0,0,0,0,0,0,0.9366549594516217
955103e8-103d-4d00-b0a4-8baad064a496,f5258010-99ea-4f07-9786-6b93a29e1375,2,1,1,1,0,0,1,0,0,0,0,0.92016691630969
0534c520-740d-429d-bd4c-1c4e231fb062,3ed0ec92-154b-49b7-b9ea-e32c47b107a5,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
a5a7888f-f315-4343-bc0e-6338b733e334,2f402122-cec9-44d2-afd8-8b6f6c5c5012,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
98ad3c8a-32ea-46fc-a7ee-61218f7750e0,24dd0741-8714-417b-b973-04ad34dca830,1,1,1,1,0,0,0,1,0,0,0,0.9973334833156048
96adc6e5-e55e-433f-8e33-e323c61549dc,f90b1945-67ce-4bbf-8f4e-d3ad98f497de,0,2,1,3,1,0,1,0,0,0,0,0.7938345030507875
00800a7d-f991-4e70-81c5-f8b39f9240dc,c45d6b04-7f86-44d7-bea1-18b9d702cdde,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
88118eee-b921-4712-a736-0bf3047f24d5,0e74847c-3b93-42a7-8d71-71275565c81c,0,1,1,2,0,0,1,0,0,0,0,0.9471161044598911
37300e56-45f2-4169-9bde-f61c34e83594,213879cc-315d-44d3-9b5e-99f84ba6510b,2,1,1,3,1,0,0,0,0,0,0,0.6708795246325397
7be6d1dd-2fb2-45e7-8a13-3063d8960027,2fde3089-be8b-4c7f-98be-e0d5e4d2d947,2,1,1,3,1,0,1,0,0,0,0,0.18034309310590896
112708ce-a5de-4ee2-b5c7-2baed9397c0e,bbced1d0-caa1-4d0d-a5fb-86dc06d74ae1,1,1,1,1,0,0,0,0,0,0,0,0.9984581382893555
0f6addc8-c172-41ac-a9bb-0fee97bbab89,cd4a8cca-e449-4177-87dc-c3ecd50f245f,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
f0bf9dfd-8816-4473-9758-f18869ddffac,257c1edc-4c5a-4609-a7b8-5994a8812805,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
edd32e15-d130-4832-a310-57d4b30f8e32,342f78c5-f520-4977-aae1-36cee4bf5992,0,3,1,1,0,1,2,0,0,0,0,0.889240378975722
bba31453-d75f-487b-83e7-e213ba864749,17cc7054-b784-4e72-abe7-ecced4807416,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
46d43b4e-fab8-45e0-9136-6157229eb29b,e89eb45d-45f9-46b0-b740-350cf813ff53,1,2,1,1,0,0,1,0,0,0,0,0.9849557262546892
4ec1f2cc-24d5-41ad-a28a-6205af5939f3,a7b7aea1-30e2-48bd-842d-36b91382d52f,1,1,1,1,0,0,0,0,0,0,0,0.9984581382893555
13a269ed-8254-48f7-82b8-a50ffb258e94,08ac80b4-3801-442e-a5df-25387cce8b36,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
6efe9289-f275-48e0-94fb-8c1f94e77737,2d5f66c3-f602-4846-95e2-cc860eeacc01,1,1,1,2,1,0,1,0,0,0,0,0.7595183726583259
a17347b7-6eef-428b-9758-b8c4a7f83fe9,590c4633-5637-4e56-85db-f7ef8fba5e01,2,1,1,1,0,0,0,1,0,0,0,0.9840449797702868
917a7384-aee9-4e7e-98d9-7d04ce130405,b23981b4-5a75-4be4-a104-be9c9840eaa9,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
339b57cd-ef94-4d85-8f81-84075478990b,f3ed9739-1f84-41f5-9ad5-1710510a8f0b,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
83f9c7a8-157d-4553-9a5f-82c69fc7ab40,e9be0242-2320-4336-820d-952b5d1a166e,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
59aec348-1d92-4a44-8c14-ce6c5f902b84,a16ed868-0890-4862-b274-278f02bbd203,2,1,1,1,0,0,1,0,0,1,0,0.5431961521636177
6b8d8892-c6f4-48ba-888e-6a09368a36aa,dec59a83-c8f6-43c4-9ab1-ed2eb7bf5977,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
c034e116-504f-4faf-90db-5be358321e7b,c926b2d8-b8c0-4542-89a1-0564be0f8012,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
2335bdf0-7d08-430d-bfea-b5bde34b1ec3,e557b14b-c726-4e49-a53f-e5982de479cc,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
74e568ee-2934-4a03-9539-a487a0f187c5,b3072266-cb3c-4b75-a525-b290ae0dec0f,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
8d17974f-16ea-416b-9dc1-6f0964d9c0da,2663f63c-291e-4bd1-93f1-38ddfb1f8e0a,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
0955ec7c-d155-4400-9786-b00ef0c8c57a,7c482bb5-a3f1-4f07-a255-ebf451b0cbd1,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
34875ee3-f049-4dfd-8521-94aa9ec8fbb8,357ad1b1-4d3a-4dfe-a2d9-097c20c48001,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
41ef2505-dc15-47d3-852e-15fcd63d4142,f42b5120-3be2-498e-aec0-5616de964b39,0,2,1,1,0,0,1,0,0,0,0,0.9950668765284105
17d2a52d-d4f2-47f3-8c47-6e13390e8b0b,dfe22bd6-3753-4b89-aad4-f08acbd3aa72,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
6c436059-5cc4-44be-8a96-084feb881fe3,be9ba10f-6896-42f2-8294-83997d59d043,0,2,1,1,0,0,0,0,0,0,0,0.9994651707440574
8cafda47-3a7a-437f-941b-650ea4733ea1,f341e257-e8a4-4fe3-8fb5-15204b67044c,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
a4c1f61d-fb69-4ed5-b036-5104817f2a00,3cc711b5-0ff8-49bb-9c10-0676dcba91a3,0,2,1,1,0,0,0,0,0,0,0,0.9994651707440574
608d713f-ca20-4ccd-a308-e2f808836879,93d75101-5cde-46bc-82a0-222b03aeec17,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
71a79f90-c10c-4e69-99ef-ad8ed7f043ac,62e0b7d2-0413-4066-be08-41ab55164357,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
b847625b-cf9d-4457-95a0-130cea3b66f0,98be4cb3-9072-4cb5-95f5-fe1f545778b2,0,2,1,1,0,0,1,0,0,0,0,0.9950668765284105
12616b0f-f1e0-49cc-b923-33f0b69f1748,fd24ac7e-1d0b-4568-a5af-c47a1cbe3745,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
b7cb65fe-5a31-4cd3-ab88-8b6eea60492d,a81dc6c7-d156-4bc5-bdbe-619407342d8a,1,1,1,1,0,0,0,0,0,0,0,0.9984581382893555
994b2719-598b-4185-9275-43491fce99a9,bf0bb03b-0db3-4151-82bf-0a1f15abb2d1,0,2,1,1,0,1,0,0,0,0,0,0.9992080218624934
8b109b7e-5965-47e3-bf84-86773bff95eb,dd869765-934c-4b46-9c0f-3f26ecdb4d3c,2,1,1,1,0,1,0,0,0,0,0,0.9863188939841675
179f2bf3-9378-4c52-8dae-82d2e9b19ce5,4cd08367-d7b7-45af-b985-b426716278b3,0,2,4,4,1,0,0,1,0,0,0,0.8299057914184796
05abeb1d-a9d2-49b0-970a-83f8469bb496,a3f2aa89-1d70-407b-aae9-5abc3e50367c,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
c1b02746-d965-4596-a02e-bd1f60e6f0fc,f30b4a93-7d53-4a2e-aa61-0ebd16ad9e87,0,1,1,1,0,1,1,0,0,0,0,0.9931689743078128
9aa4ea35-784e-43cd-8707-61162a668397,0f21467c-cf24-472a-b67c-2f15988ffb0f,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
7417f52a-a55d-4a87-9f68-41cbc684dd16,5e775db8-ad95-44da-81c9-328eee887457,0,2,1,1,0,0,1,0,1,0,0,0.9885088143748512
c7f97ee0-641a-47ea-8737-a491f6c0e712,bc2de25d-b9b1-4df4-8004-fbb93519cbf3,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
db975f32-d5a6-4a9b-8c5c-3d2891fb5a71,40a6794c-a3ea-4ef6-b915-2b0aa42b3507,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
57a24a2a-03b2-44f4-8be6-3c74b4f828c4,7973bb74-8edc-4791-b3df-de219bc21813,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
66259cc5-dc21-42ef-b982-938bc11f9355,0667f8cb-7ed6-4a61-91b1-3641ac2ed11f,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
1e3fca1c-876b-43f8-bc70-402c626ee9d8,af64c52b-9ada-4d4a-8300-841c4dd7e3e5,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
a907a168-a98c-42f3-890a-db9242a9c120,ea86c72b-f3cd-4733-b179-c2342ce188c9,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
dff2e59c-a3e9-4f50-ac9f-a7c74b8e5f37,ba3459ab-df0d-4799-bda1-c892de65b343,1,1,1,1,0,0,0,0,0,0,0,0.9984581382893555
48db41b0-3f93-4fec-b55f-57db50e00b9f,61c32e19-3937-485c-a359-8c2600cc6b1d,3,1,1,1,0,1,0,0,0,0,0,0.8321095623357166
1015f3fa-2808-45b6-a859-43005c6eea94,7576eef4-c75b-4c03-b618-821d3006bce2,0,1,1,1,1,0,1,0,1,1,0,0.8373450146037036
6fd5476c-3efb-4451-b8e7-0db301179a80,a9963214-ec4d-4669-9b65-d8c439c9ff05,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
272935b9-829f-48df-8932-3572d0b4a33c,caeb6b6e-06a6-476d-8314-2adf0d8e624d,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
891ec36b-4936-4b1e-8e12-2825f26e9ba4,f063c106-3a77-42b4-b26d-cb2e2450d51c,0,1,1,1,0,1,0,0,0,0,0,0.9992581463331728
94189638-706d-4d2e-8dea-01d3c90ac5a9,b19e7519-b083-41fa-9ed0-51119c308921,0,1,1,3,1,1,0,1,1,0,0,0.8636385015036818
160f02cc-73ef-469d-945b-436beb344508,0050fbff-03fe-4ddc-8301-ce2e88ac2c48,0,1,1,1,0,1,0,0,0,0,0,0.9992581463331728
10cbb1f2-8cfd-40d7-bf21-d708b2dbe273,a4e0a240-e5ca-4046-87cd-ab53b969067a,0,1,1,1,0,1,0,0,0,0,0,0.9992581463331728
89e58ade-7ab3-4a0e-87c3-12a10abe70a8,24391520-fe48-4a22-9f26-efbbfdcbcae4,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
9965e4d9-c939-4379-8b90-a5847c989030,789b1202-a141-488c-a619-22705abf4a12,0,2,1,3,1,0,0,0,0,0,0,0.9727317735661314
ce9c6a00-7d52-4b81-8e13-c4273d4827a0,7477451f-4f16-452b-876f-460f910b7f17,0,1,4,3,1,1,0,1,0,0,0,0.8522005190643086
a2b41aef-2aa0-4b9b-ae97-f11695bc6b5f,2cc59d8b-09ac-404e-98c9-ef4787b64107,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
b7e0d328-7ca7-4bc7-9c6b-f4ca87024181,8e07cf4c-b2ca-4e80-85bf-727f80b4d577,0,1,1,1,0,0,0,0,1,0,0,0.9988260888815033
4b88f83f-dc15-49e5-84de-2f780f927924,68709f02-a9dd-457a-ae1a-60811f28c32c,1,1,1,1,1,0,0,0,0,0,0,0.9971658582900561
5ad91577-a5d7-4c8d-bbee-69f9b6b905ff,0e20027e-3435-406c-aeaf-40d2b3555ac0,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
9b39a2b1-a49a-4ccb-9cfc-ff5b9f0257c0,f1a6873b-cd21-4a9b-9a02-74a5f818f2be,2,1,4,2,0,0,0,1,0,0,0,0.6657114040428156
3678b797-f818-4739-98bf-de6a171df0ad,d54060a9-701b-491f-bf19-e159243d06a8,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
77dee1df-6f70-4259-857f-560ade795841,547592a7-de0c-45a7-b9b0-051b461c3b4c,0,1,1,4,1,0,0,1,0,0,0,0.9306354356482971
e7a976b2-e930-4d83-8c10-aba1973ee7ed,061163c1-6e5b-4bdc-a064-de23cb6ad5b7,2,1,4,4,1,0,0,1,0,0,0,0.21801686114381177
862828d8-e8c8-4cb7-95b3-75353dbd1106,e9f4cfa1-5f20-4699-939a-c3d155ec244d,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
8a15083c-615a-453b-8077-2fe7fac3a7f9,a5c007ba-fcfe-4283-b85f-27f434872c21,1,1,1,2,0,0,1,0,0,0,0,0.8532202413181315
ebc6c4a5-cdf4-429c-b0a5-71d36cf5fb87,8da29e4f-2b32-40e0-86a1-b538b04f786c,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
93457679-4968-4774-b941-6ce3dcd5e8d2,f9ec6f54-e04e-475c-a62f-794df8f52fa8,2,1,1,1,0,0,1,0,0,0,0,0.92016691630969
ee5e847a-e058-4974-b917-c3b0391dd436,15aafa0b-9fa6-4fdc-96aa-0b7ae25350e3,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
32cde3a3-2980-4a10-9267-656dbc27ea01,5a7c5091-93e1-4b7d-81b1-89ef609c66b6,0,1,1,1,0,0,1,0,1,0,0,0.9892287944840006
52e5711c-b4b7-4af5-bf81-1d1ce4a1ea20,5dfdefbe-e8b5-42d6-aae2-7296e06ff6d0,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
53daac5b-e8a1-49e2-be4c-5f94bb438200,0ec19386-68e2-4bc2-80d9-7f80f1ea04f9,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
5b2180c1-0c95-4d16-9dd9-9a9e59e6c3a8,09f3acbd-cc22-4689-bada-014715c0f232,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
112dcd09-a825-468d-b746-9bc4ca1093b5,43a38ecf-afd9-4ab0-9f4f-6e445b97d523,1,1,1,1,1,0,1,0,0,0,0,0.9743440141662182
b31ae5f4-f648-4691-8944-586e7d47d940,9dbd13f5-65bb-4905-99cf-8e6d2aa07c1a,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
c9441e0e-71b2-4797-8827-f30a8f4c4842,750a3229-254f-473b-b1f3-14a7c4ec1b30,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
153ed473-cce2-4eb4-8e76-636a0ce1318d,4cf18239-b194-44ea-b2d4-f88d09adaef1,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
6c52c617-348d-489a-a6ca-aed8d131863c,6de97554-eea1-40fa-80ae-f5beab7b3051,0,1,1,2,0,0,0,1,0,0,0,0.98967290866133
47ecfd8c-1491-4bc8-8272-e9c47d88cc08,51108250-858f-4174-91f7-96abc46f69d1,0,2,1,1,0,0,0,1,0,0,0,0.9990743780265963
18ce3a7c-b4e9-41f9-a411-de1304ed244d,ebf1d849-d111-4a16-9bce-1231cab97aa7,0,2,1,1,1,0,1,0,0,0,0,0.9909580193953064
f0e04791-8e9f-4bc6-9f54-c5a47b40769e,41d9e377-a3f1-4f92-8506-e7b92bdd580d,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
cae827f1-affc-4daf-8418-112a5cb47b10,aed2c253-dd86-46a0-bb0f-ca5fa4ad810c,1,1,1,1,0,0,0,1,1,0,0,0.9937697673527114
acc08f08-4901-45ae-8dc3-10ee8682365a,9511d50f-1842-4512-a8a2-57a5c6137bef,1,1,4,1,0,1,0,0,0,0,0,0.9941432023142807
42d35b65-d12c-4091-8805-1b83143de975,ea4938dd-3bca-4af2-95b8-79a7e8f010b6,0,1,1,1,0,1,2,0,0,0,0,0.9388029835341192
ab7e38cb-88cd-4ad8-90a8-5c7b980046d1,745525e0-9a42-48b7-ad2b-02f55609c0c9,0,3,1,1,0,0,0,0,0,0,0,0.9990431992088187
a404f0ad-fcf7-47f3-842b-c39e2fcfda8a,92e36196-678b-47a1-b329-f957fbac31e7,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
c6bad130-ac43-437c-88d1-b5cee4ed88d2,0e5ce710-8045-4b47-a378-effefe56ff01,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
957771ca-7373-418b-8a50-fe2812d6aa40,42f3d341-cafd-4855-9c1f-e10f02ad376b,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
76a81858-2def-429e-8fc7-322006c29594,7349b29e-dd18-48c0-933a-103eaf019d52,1,1,1,1,0,0,0,0,0,0,0,0.9984581382893555
48e061e2-8a2f-4dde-9b26-89fd97138087,649e9a64-0f73-4b77-b9ae-e7b859528cea,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
06e5f51d-ac4c-46f4-843a-8d5bcd4f8e4a,db9b0081-a154-4051-859b-6e0bc1d3a4c9,1,1,1,1,1,0,1,0,0,0,0,0.9743440141662182
076b1750-06e9-474c-b850-be0143613bd7,c20efb47-b686-4efd-8ced-5e109378eac1,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
2122145b-5309-41e6-8471-6618a9646a4e,1aa76b1b-39c3-4371-8f9c-90d2b72a1b20,1,1,3,1,0,0,0,0,0,0,0,0.9965111906578544
4f9eb86e-0e02-4bee-8fad-3352f9eb67e7,633c0cbe-7110-4acc-ba86-654c6a70e1f1,0,1,1,1,0,1,0,1,0,0,0,0.9987162778885418
d30d27b2-5f7d-4644-8633-12331472a07c,e6178ab0-fdbb-4196-bc2c-14ef8be8ae3f,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
eb4388e6-849a-4480-bdca-e39afa848ed9,5936deee-990e-4367-948f-45564430e825,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
3647b8d1-a3f6-4546-b071-9b43d8a39641,81fec290-0743-464d-87fa-cd1381eaea6f,1,1,1,1,0,0,0,0,1,0,0,0.9963920509598476
6671727e-4af4-41b3-832c-3944d624379e,fbd90151-c008-435b-bb08-04ed7f83b45a,0,2,1,1,0,1,0,1,1,0,0,0.9967925125220435
d81e6dd0-31af-4201-a1d2-d01994746963,924f4edf-35d0-409a-8831-2a0503e50fa1,0,1,1,1,0,1,2,0,0,0,0,0.9388029835341192
f2041d07-528b-4a8c-aea2-9413ef0cf05c,af642baf-4f94-43cd-a183-c05cbbeae6c5,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
12a5b64a-b21b-4940-aff7-f91c25125e95,48a8f421-c98e-4e4f-a8d9-ebe3fa3a9d3e,0,3,1,1,0,0,0,0,0,0,0,0.9990431992088187
462ccfbc-e5be-4247-8072-d63013ae0c0b,d7745b17-0083-4f0f-a485-e76104d1a67f,0,2,1,1,0,1,0,1,0,0,0,0.9986295914635879
4b71ec77-369b-4c28-973a-b48cc332df28,a3c93964-b58f-4f0f-a392-8b7b280eba91,2,1,1,1,0,0,0,0,0,0,0,0.9907221798006757
b6373e17-db30-42e4-8fcc-32d180e297f4,2d724244-114a-4650-99fe-5b317d49d5ab,2,1,1,1,0,0,0,0,0,0,0,0.9907221798006757
f307aa27-acd5-4aab-a58c-a12b5e68fa25,8ba8fc5e-c3de-45fc-9dab-a4d17364457d,1,1,1,1,0,0,0,0,0,0,0,0.9984581382893555
22b2fbfc-3e35-4823-85f6-d99f231b4a1c,5847a430-48aa-4c18-9dbc-47b9001b2793,2,1,1,1,0,0,0,1,0,0,0,0.9840449797702868
273ec4c6-f26d-4d70-9ad5-7a1df949bc27,35787302-0c4a-4e5c-a418-3b84be85d9c7,0,3,1,1,0,0,0,0,0,0,0,0.9990431992088187
a769715b-6049-4876-ac57-a6e29bbf5046,1242474e-d395-4316-9436-04256bfd3c75,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
13553e78-a178-470a-be07-cbf36564ce11,1a54ff9b-5753-46cb-b3a6-bb80753bb420,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
360abcef-93f4-4210-80f5-5ecec30075d6,5e0c18b1-b02f-4792-91e7-a0e9a70a0cc8,3,1,1,1,0,0,0,0,0,0,0,0.8801125136405709
1236d34d-49aa-4e43-997c-8384b397c3b7,167982f8-43d4-44d0-a4ad-7e3c525c480e,1,1,1,2,1,0,1,0,0,0,0,0.7595183726583259
7a93f33e-a1fa-41f1-90eb-05be2fb54c82,1b86ba0f-1c77-4188-811a-6fb31ccf6334,0,1,1,2,1,0,1,0,0,0,0,0.9068088704071198
a38cc0ec-abde-4795-8173-92716d561dd8,9537067e-2269-46ca-a2c7-6c5676ce7075,2,1,1,1,0,0,0,0,0,0,0,0.9907221798006757
6a352093-f917-4d0b-81c5-d569f9ea6419,d03f21db-e190-4a0f-a4fd-bcdeefbab1de,0,1,1,1,0,0,1,0,1,0,0,0.9892287944840006
4a47f294-9b5f-4e07-8bfb-079f7f3e6db0,00a84a67-42e2-4de0-a91b-cc4a9f1e23d6,2,1,1,3,1,0,0,0,0,0,0,0.6708795246325397
22c8a61a-35e5-4900-8ffb-4789e9e5aa56,9c789132-5f3d-446a-b98c-dd6581d90e7f,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
6b29f9e8-62b6-420e-ba4d-d6475f6e46e5,d0cb52c9-1c16-4211-b7e2-43fad798c00a,3,3,4,1,0,1,0,0,0,0,0,0.501762697129893
5e4558d0-614b-48b1-81f9-60e755625af1,e8e3b2a7-ecf6-4439-a791-d82383b84758,0,3,1,1,0,0,0,0,0,0,0,0.9990431992088187
04518881-77a7-4d38-9c09-193effd42822,d1309073-b051-4b82-9039-c826ae3adef0,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
0281a26c-4567-4eb0-9aa3-a9b0ea8b29fb,283697fe-d2d6-4ac4-aa46-02f3d6482ab2,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
d0184d65-e87d-48cf-aad7-3fa7fe3e5e7d,f81d0052-25e9-48fb-a1f1-bba6e4bf687b,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
45572cf9-9faa-4cdf-b8b0-a8c387da5d3e,4198c186-9420-43fb-aec5-18a491b67826,0,3,1,4,1,0,0,0,0,0,0,0.9239944032769775
7308684c-ae0c-4108-b2e4-54efb62a675d,3d16505a-9e5c-41a5-acfa-5432b91661a5,2,1,1,1,0,0,1,0,0,0,0,0.92016691630969
a80b6298-c2c6-48c7-beff-d8c047ac1566,6e973528-27b9-43a5-9513-569762da5a2c,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
731ff093-6c93-46cf-a010-7c37d0d0d240,da327176-b91c-426b-930f-f4be9f3bd6ee,0,1,1,2,0,1,0,0,0,0,0,0.9911519408252734
98af4d04-8743-40ca-8714-60ca98fe750f,283a1fbd-c80c-431d-89fe-e90a95e66455,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
d99207bd-a1ba-44f1-a5db-49e2d289c06c,115a854f-deba-4210-b44e-c4f857100b5e,3,1,1,1,0,0,0,0,0,0,0,0.8801125136405709
699acb60-1ce6-41b2-bada-9721226dd239,5273349e-ca7a-4689-ad96-b754139aa69f,1,1,1,2,1,1,0,1,0,0,0,0.9194189405569584
bf6e5b9c-3e2c-4ba2-a10c-d96afe8adbdb,464ee2bc-93bd-4253-bb78-255a7fd7094b,0,2,1,1,0,0,0,0,0,0,0,0.9994651707440574
2b976fbb-5562-4757-91b1-8f995c3887c0,06176ca6-4943-4188-a698-113b9fcc0f8f,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
84484812-4a53-450c-bd1b-4991e9d42c17,2579029a-38f8-426d-a21b-961953e4cf21,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
cdfc8d24-1943-4332-b980-4b13aa116938,b751459e-1b75-4e1c-aced-e26359a2e1df,2,1,1,1,0,1,0,1,0,0,0,0.9765476884316273
08385430-c199-4888-97e3-296fd551ad22,a8a1ca70-0e9a-472a-b37d-c816b9f314de,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
f4a2dcd4-afc2-4db0-8441-980c820c0e1b,12aa6615-75fd-4228-b252-c40ca3fb5dde,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
349f2003-0046-4551-8553-afb2d89730e7,92620bb9-0407-44af-b709-2e38bb1ee69c,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
8d95634c-3007-4d4b-866f-fbda3f9b590c,5b5870a2-5123-443b-be83-5588d25a79a1,2,1,1,3,1,0,0,0,0,0,0,0.6708795246325397
e87242ea-75b3-441e-9cef-17bcbd63f06c,a241362d-6ebc-4a1f-9b19-671af28aca65,0,1,1,2,1,0,0,1,0,0,0,0.9811564298315809
ab6ceb38-2bae-4bf2-8e1c-a3f5a9e2e39b,077c29a6-ffab-4c0a-8dbe-9f430d3760ca,0,1,1,2,1,0,1,0,0,0,0,0.9068088704071198
26f9b3b1-3732-43a7-9403-25eeb7e0377b,f4169672-e9e3-488d-b496-dbe373ed42c3,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
14790abf-794c-4599-ad5f-ed6e6b976637,477c3b53-ca23-4cdc-aec0-8b988526a2f0,0,1,2,3,1,0,0,1,0,0,0,0.9522178366764049
9e566ad5-54cf-4e7a-b02e-ef4cb3184efb,052e42fb-5827-474f-96e4-c25a477c0e67,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
89474b53-269c-4d77-86c5-7fcc777ecea0,6a3dd555-ca34-4849-a7ee-84907025983b,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
