id1,id2,d_first_name_bin,d_last_name_bin,d_second_name_bin,d_documents_bin,docs_same_number_bin,birth_settlement_substr_bin,d_tax_id_bin,authentication_methods_flag_bin,residence_settlement_flag_bin,gender_flag_bin,twins_flag_bin,predicted_target_1
94f1dcc7-ad19-43c7-9587-446614aafef5,09328a41-4102-47b4-98c7-d72c07280d03,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
95685de9-d27e-4934-8c63-fc870bf39341,683e6ad7-3bb7-4e93-a6ef-afd51fd5d10a,0,4,2,0x1,1x0,0,1,1,1,0,0,0.025181242
95cb7ed7-9da0-4b6f-9574-51047d6bf385,649a0951-5928-454e-ba86-808b65c70b56,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
95f1808a-bf60-4633-87f5-1dd3be39f35d,92106cbe-d92e-4cd2-82d9-b307216490a9,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
97047257-8d4a-4d7d-92af-e20afe0b572f,222de5c6-71c2-4d3e-b1f1-3eb33dee5541,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
97047257-8d4a-4d7d-92af-e20afe0b572f,a709cf24-c359-4d10-88c8-d282336d9f20,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
97047257-8d4a-4d7d-92af-e20afe0b572f,c2da5906-ea58-465f-b75b-3f3b376a73c9,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
97418904-065f-41e7-913b-65406b984ab1,9a5cad58-312d-49fa-99bb-de668cc6998f,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
9798d58f-59a2-4eba-afa6-fe555bbfd7f6,136890af-0f8e-4544-b200-198f9213307c,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
97f525b7-5a16-40b9-90a5-ce4aa8e92022,3b25dd29-efc8-4ec9-885b-c3567dc69044,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
98c19a4b-16e7-4857-9d21-fb8b8b7d44b0,b3a6f325-e3a1-4676-bb04-91c262396cf3,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
99211736-6313-4578-b7ef-93b9dcd2054c,2ff48b85-d8c3-4468-a8aa-55ee297fb66c,0,4,3,0x1,1x0,0,1,0,0,0,0,0.039493138
995b1f88-b502-42c0-ad58-dc8e54bde360,6ae01573-fdb6-42df-b654-335460bd3a9a,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
99b2041c-7831-406f-b4c4-09c6ca6e5fdc,9726bfac-69bf-4ea1-abb5-8a95bf995f59,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
99d49740-da6c-4e0e-8e62-cca1d9c4cdc3,32d3e5c4-2f97-4737-ae38-57e602802000,0,4,2,0x<6,0x4,0,1,1,1,0,0,0.65153189
99fd7fd2-eb3c-4acf-830f-fb28e9559aea,c75985be-5099-4ecc-b28a-9d9fe6a07f72,0,4,2,0x<6,0x4,0,1,1,1,0,0,0.65153189
9a08ffa5-2209-46af-8a51-feec763aa874,32d6288b-c1b4-49b2-9943-0ca733e10dbc,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
9ba8b08d-cf67-4fb7-a6f8-46f7adf21ca6,402a4d72-a15d-44a9-80d3-e26266e38104,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
9ba8b08d-cf67-4fb7-a6f8-46f7adf21ca6,a41037c8-93f8-4cf2-bb27-e6e9521bf206,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
9ba8b08d-cf67-4fb7-a6f8-46f7adf21ca6,a44ae55e-83be-4aac-9143-025d2048e94c,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
9bd42851-eb9b-4e48-afcf-d58cf0610f5c,895fbf19-e572-4dd3-a1c8-3681762e817e,0,4,4,0x<4,0x4,0,1,1,0,0,0,0.053472248
9c091635-a6eb-4b84-ba37-c500bff3218e,9ae5cc75-c7e1-40c5-b524-43f7691bec8a,0,4,4,0x<6,0x4,1,1,0,0,0,0,0.62513246
9c2b92c8-e0a2-4bcf-81d5-3705d1c205df,8fb731f2-b38d-4d61-88ac-ac64169aa2c7,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
9c3197c5-edf2-4b6f-8127-88106bfc7e03,4f5f7392-05c1-4f1f-badb-59d494d76520,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
9c3197c5-edf2-4b6f-8127-88106bfc7e03,99f90ccc-d0fe-410a-a660-81b005a052b5,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
9c4a5259-f1bd-4612-ba4c-a8d4ce3d0ae6,14a75bb8-e3a8-4567-ab3a-b2d4fa5d9761,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
9d261837-6e26-4008-83bc-7604298507ad,486c6e5c-34f9-489f-9e93-dc0fa6d7f100,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
9d2b71f1-bb43-40e2-a333-7612eb690309,b58608bf-da8d-4285-bf1e-320aee68bf4d,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
9e4224b1-3528-473f-a391-361b9e0c2604,682ffa5e-c913-474e-94df-b922f9bfbc59,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
9e6719ec-140d-43d2-8aff-39297a62d3b7,aa6b8ca9-c468-419c-a684-baf79fa0bcbd,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
9fff76ec-5642-4bfa-8809-46d06c9f9c82,24ed7ca6-c3d4-473f-a247-060f82a76969,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
a050a10f-2045-4880-b614-18d06321ab20,1df57e6a-1d1e-4697-bdb0-3c9fd68d02ac,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
a091e2cd-fd82-4b5e-8561-d38f55d19944,d157477a-2b97-469c-bf72-7f08bd54992b,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
a0bb9a4a-97f5-4c45-a9f8-79df11efffbd,acc3d2c0-2a04-4876-8f87-e916c0879144,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
a16d3679-16f2-4655-b66b-3a5a87608a6e,443b7524-f648-40fb-866b-1f10cedab109,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
a17dbc98-2b27-4283-95f6-982383f7fca3,76e96e0f-b58d-419b-b660-28a5af81b098,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
a2149850-d379-4fc1-b893-20396cbb3cbf,4e24e3e5-533c-43bb-83f6-f58c3e167cd0,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
a29685bd-19e9-407f-ad5d-85582d14fc69,a2b850d5-3c0b-43be-a936-ad54cbd36b75,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
a2f9a58b-5c82-4ef3-9c0d-780976672a33,45260bfa-8292-4757-b729-2a44e403373c,0,1,1,0x<6,0x4,0,0,0,0,0,0,0.998882164
a33443ca-33af-4086-abd8-c81393716966,24373a0a-5868-4e81-92b4-f6e4560d8a19,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
a3ce587a-44c1-4dce-9118-9010582688af,dc1d60f2-4df5-48c2-92fb-f0175dee3aa1,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
a40951c0-61ca-4bb5-8ef3-ff882d9b8d05,6a5886f6-acde-421a-ba87-caabcb17163a,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
a41813a2-0835-4ceb-94ce-7d56a1e930fc,5c22af1c-9628-4e2b-a688-f91236d645ee,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
a44ae55e-83be-4aac-9143-025d2048e94c,b268843b-857d-412d-8e0e-9060b91b6187,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
a525ae4e-4112-45d2-a502-feca66814448,81d008e3-fe0b-45ef-bd22-7e8d887536fe,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
a6358066-3f79-4497-9584-b768bf1781f7,43d94f46-152d-4748-b87b-6c40a7df483f,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
a6358066-3f79-4497-9584-b768bf1781f7,5fd37241-f27c-4a3c-ad3b-f66da1aa7ed9,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
a6358066-3f79-4497-9584-b768bf1781f7,90e499e5-a0db-471e-ab08-dfc809acf8a8,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
a66b8655-71b4-4b67-9d28-f8e69e32a3ef,3d3bcf68-32c7-41fd-a7f6-1ad1c968ad37,0,4,3,0x1,1x0,0,1,1,1,0,0,0.007864815
a6a96fd8-30f3-4feb-9063-8f67bc680138,a376c4e1-844a-49d5-9b8c-27c865c239e6,0,4,2,0x1,1x0,0,1,1,1,0,0,0.025181242
a759c137-3f9d-4036-935d-81c752d1e674,dfca2b03-243f-491e-bd48-e5553bb541af,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
a79f1ce7-dab9-4d2f-84a7-d29d1bcf9ffa,390e62e1-98fb-468d-940c-0439099bb44b,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
a7a99690-87a4-495c-8324-aaafceb02813,22378c56-6085-4164-845e-1d1febf4d035,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
a7d030d4-adcc-4e24-aa66-c76772715c36,e0b3ba6c-5fb2-4d56-af61-8c21694c5043,0,4,3,0x<4,0x1,1,1,0,0,0,0,0.047251644
a981ba49-d267-4339-a9a3-de9de7a07d7e,d1598f65-2894-4281-98ac-fbc823784cd6,0,4,3,0x<4,0x1,0,1,1,0,0,0,0.016594284
a9a27337-db31-4414-bbb8-1c4cebd1f5af,8007cf65-32b5-4692-94fa-94b72cedc261,0,4,4,0x1,1x0,1,1,0,0,0,0,0.022520727
aa1a8736-ec37-4322-92c9-e8b0d517f417,c5e038b2-0534-42ca-8ee3-6f7773214ec3,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
aab3698b-10ca-43d1-96ca-0d21a88a66cc,8af38f06-3e89-4ac0-835d-3a863c273904,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
ab02a8bc-e393-4ea0-9297-7efa19d2a16c,e04fb651-34e2-4f63-94d5-8781de6af503,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
ab87c87d-07d6-4a62-91b2-365705591f67,3b75e516-65b6-4e66-b5d7-0093e7042cf2,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
ab87c87d-07d6-4a62-91b2-365705591f67,ad7ea054-8759-4cb2-8244-df6664e6e3df,0,4,4,0x1,1x0,1,1,1,0,0,0,0.006354451
ab87c87d-07d6-4a62-91b2-365705591f67,ef9c6eb1-6a79-45fd-8cf0-941f5eea7f4d,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
ab9fa019-1850-4ea6-b7dd-dc2733158edf,4f087d54-dab0-41d5-a07f-0016fa9652d4,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
ab9fa019-1850-4ea6-b7dd-dc2733158edf,b7242cf2-80e9-445b-a8cc-ce6d2238190b,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
abddaf8d-4093-468a-93e3-1d20b2cf6d5c,b7f335c0-3595-4926-8b48-264b59d4db88,0,4,3,0x<4,0x1,1,1,1,0,0,0,0.013579152
abdfa94d-3ce6-4b60-8617-939b3bc468ea,130d1fb6-242f-42d1-9057-f9ceb5a9c7d2,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
abdfa94d-3ce6-4b60-8617-939b3bc468ea,1789cf6f-a5c8-44b8-91b6-6afd705d727e,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
abdfa94d-3ce6-4b60-8617-939b3bc468ea,3c106e2b-e0c1-4050-b439-05814c2df600,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
abdfa94d-3ce6-4b60-8617-939b3bc468ea,55978d43-f9b8-4220-9e6c-422e5bda3be3,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
abdfa94d-3ce6-4b60-8617-939b3bc468ea,6c28b9f5-b552-4f39-a790-b5bf74e898d6,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
abdfa94d-3ce6-4b60-8617-939b3bc468ea,b7ac0d02-a807-47bd-b5a9-2a9a37b25479,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
abdfa94d-3ce6-4b60-8617-939b3bc468ea,cfa8c20a-ec6f-4173-9b17-30cbffaa05e0,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
ac552b77-f0e8-4bba-822f-ffc82e4518f0,417cbd2a-df1a-4f42-bff4-aa3198e1f482,0,4,3,0x<6,0x3,1,1,1,0,0,0,0.355261804
aca3a223-7e6b-4c25-bf30-de4e9a73126f,41fb264f-78d0-4c38-a2e4-b6db112ea1ec,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
ad71a2f8-b2f4-43f0-8154-0bef53aeb593,087bcd1c-6521-4122-b08d-b1285cfe948c,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
ad771841-378d-4dfe-bf46-18022148f404,21db6100-b78e-4faa-8c38-8ba92d1c6a6d,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
ad771841-378d-4dfe-bf46-18022148f404,afcce5e2-9bc7-451f-9e5a-dedb16ee94e8,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
ad7ea054-8759-4cb2-8244-df6664e6e3df,ef9c6eb1-6a79-45fd-8cf0-941f5eea7f4d,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
ad841b50-d815-4aaa-90aa-6a7bc64ed003,075cfea6-ed5d-4201-aab5-9812825a7d6b,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
ad9ff4bf-8308-42f9-b6d5-df753657b7b1,299e3492-cd79-40c5-bfda-a882f2cda71a,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
ad9ff4bf-8308-42f9-b6d5-df753657b7b1,d1e5bd4e-1b3a-462d-8f46-5a787184c192,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
aebfcf6f-b974-4784-96e0-21668b6224dc,28ecb277-74ad-477a-8d7b-f102bf4c9e95,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
afacc271-0d95-42f6-a619-5334ea00b1fb,c4880530-29c3-4527-8d71-83c805d33fa4,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
afcce5e2-9bc7-451f-9e5a-dedb16ee94e8,21db6100-b78e-4faa-8c38-8ba92d1c6a6d,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
afd9c7c9-4179-4ea3-84e2-c8f974afa81d,9255c009-005b-4c31-9302-65043dc28720,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
afd9c7c9-4179-4ea3-84e2-c8f974afa81d,fab284de-5284-42bd-8a12-cb0f0140c1b3,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
b08655cc-ea7b-4a6c-a77a-917f3499da24,4cb49de9-6dd7-44f8-9509-428dec66026a,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
b0bbc04b-7c0d-4b3f-a586-a72d46534f6b,734ab9a0-a856-4a3c-b61f-41a437237dc1,0,4,3,0x<4,0x3,1,1,1,0,0,0,0.052009527
b1595bf1-394d-4d00-899a-2f133828fa40,75d48db9-49f3-450d-88ac-bafca445684f,0,1,1,0x<6,0x4,0,0,0,0,0,0,0.998882164
b1a34ab0-e690-499e-9ccd-e1746b939a5c,17cebb41-1f36-4c74-aa66-7515104e548b,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
b268843b-857d-412d-8e0e-9060b91b6187,a41037c8-93f8-4cf2-bb27-e6e9521bf206,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
b26cd8f6-8737-42ce-937e-7a3709ad1c1e,7dcb1051-8177-4cad-a455-e7a52ccdc386,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
b2a947ee-0936-4bba-a8d4-2762716021ff,510278af-09c3-41e4-ad10-3105da76b374,0,4,4,0x1,1x0,1,1,1,0,0,0,0.006354451
b2a947ee-0936-4bba-a8d4-2762716021ff,73c42564-9682-4e71-961c-79945de58288,0,4,4,0x1,1x0,1,1,1,0,0,0,0.006354451
b2a947ee-0936-4bba-a8d4-2762716021ff,afd9c7c9-4179-4ea3-84e2-c8f974afa81d,0,4,4,0x1,1x0,1,1,1,0,0,0,0.006354451
b2e1f139-f675-49c6-9ecc-974b423ac2e4,579d57bc-6106-49fd-8e9f-a3cc9934ed55,0,4,4,0x1,1x0,0,1,0,0,0,0,0.027465975
b40e0ed6-a1d2-4540-82fb-45ee7d4d2e03,dde8ae7b-cb29-4958-a939-d49d7ba66ae1,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
b456eb67-415f-4b93-a3fc-36c57dd2c5a0,444ea5e0-e245-44fa-a3e4-6ddd19c4c398,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
b456eb67-415f-4b93-a3fc-36c57dd2c5a0,7618964e-096f-40a8-84e2-f3b46753cee1,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
b466b529-c1ac-4b12-af27-cfb2c24ff7b8,69551757-3d75-4144-82cc-85ddd87f586e,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
b4c59a46-2cac-4d4b-bbad-514c4899e129,24435bef-0776-4eb6-9376-fe9d26405451,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
b4d2f613-7573-472f-8e98-298fb4eb88e1,02bd2298-e1d0-4951-a354-5bbfc845ad72,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
b5677cde-e7e9-4e96-b4be-7b22e12c8daa,943d1ec3-6d86-4d65-ad6f-3dc706d1d101,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
b57f9ba3-0069-491a-909e-78b8544048a2,ec212cd3-0c5b-4d7c-bf64-e6181d02a1a9,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
b589272b-4997-4358-9fec-fafcb4a227db,de1e24bb-dde3-4f74-b9f7-9a99d6a76f00,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
b5a98332-3a93-4239-add0-46194f9e2335,e662b199-d906-4dc5-9793-c808819c9b36,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
b5ef07f3-1f3e-4b03-b7d4-4f8e18687940,e31d036f-a7b5-4cd0-8f0f-0f0272a034a2,0,4,3,0x<6,0x3,0,1,1,0,0,0,0.403138375
b6040cbc-04bd-4181-afcd-9e96fc8393be,9f79e5d2-a3bb-47b1-9f2d-c1322158e150,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
b7129509-3065-45bb-bdd4-859a0b869520,216d093c-0f81-42d2-beff-8e406fc09a42,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
b7242cf2-80e9-445b-a8cc-ce6d2238190b,4f087d54-dab0-41d5-a07f-0016fa9652d4,0,4,4,0x<4,0x3,0,1,1,0,0,0,0.044152174
b7678d21-f886-4f49-94b2-ea52980c1427,07c690a4-2392-4750-b082-9e2adbac8477,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
b7731b01-ce16-408e-8ed1-4df9e07ef560,5f91823f-a23f-43c2-a4fc-72ab1dcce27a,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
b7ac0d02-a807-47bd-b5a9-2a9a37b25479,cfa8c20a-ec6f-4173-9b17-30cbffaa05e0,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
b7aea1fe-a2ac-4554-ac57-6839b9df9555,ea1978cb-9ddf-4d3d-9fed-71a800cd5171,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
b8abff6b-0bc2-4d09-b9e1-2d7491674e76,c26a626d-1dec-4404-ac59-58c99e8cc729,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
b954b9bb-4d64-458c-af8f-5e57d0a69f8c,8bd9568a-69f3-48ce-8057-4270346832d0,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
b98e5d53-823f-4225-b3a5-e5c90bcdf043,8064a1f5-1f78-41e3-8fbc-3d59cd762a23,0,1,1,0x<6,0x4,0,1,0,0,1,0,0.938809772
ba623a24-04de-49ca-8e5a-93d1073cf8b6,57384d07-9e73-49ec-9a62-58b19bb6fec9,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
ba6ee0ac-9dfe-4c3d-bbc6-64610214b63c,fb5af44a-3e3d-4406-b0ae-f5afe246ee89,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
ba991404-0958-4b65-ac0b-1089300962a2,040a1da9-eb02-4107-9c26-6fc2f21384e7,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
ba991404-0958-4b65-ac0b-1089300962a2,eedaffc5-8e38-497c-9481-0cb22b32ba8b,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
bb1dad76-7788-4d02-a96a-6d6341c70118,fb978c3d-5597-4fed-9cbd-6cf73ecb0bfb,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
bb1eeb52-b37c-482f-a240-f9ab570e9b81,d55e650b-7c4f-4e96-8845-e0ca2f62e8f3,0,4,4,0x<4,0x3,0,1,1,0,0,0,0.044152174
bb2428be-9b94-4c8c-8798-9bc306a5722f,6c3ec70b-3bb7-480c-9de6-1b5e48a93387,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
bb90ad1a-4a9a-41a0-9746-716e3c9e3723,088c8c8d-e213-4b54-8daa-b3c182407df4,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
bbdda036-4cff-431f-9d91-4e74a92211cc,e6b0ade2-0f0c-4f83-98a0-79bdcf607575,0,4,3,0x<4,0x1,0,1,1,0,0,0,0.016594284
bc02d96d-2238-4951-985f-f18811f8df8d,a2f3c62d-faf1-422f-9cab-599390926841,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
bc0f3145-166d-4f31-8fb9-25510728db47,0ba79680-3c33-483c-843c-9ecc33b08072,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
bc860173-8cd6-4d0c-bf02-d5304aa8b7a1,36dfa7c4-e086-404b-b0c5-4f6950b6b0d8,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
bcf89b18-0982-4b74-a010-7e4faaf99f01,3298dfa6-01a2-476f-a4e4-0624eef902ae,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
bcf89b18-0982-4b74-a010-7e4faaf99f01,e18950f7-2d60-45d2-bc15-9e5aa929b03e,0,4,3,0x1,1x0,0,1,0,0,0,0,0.039493138
bd0b0c58-ff7e-4dc0-b27a-3333bab92eea,686b2561-6506-45ca-acfb-1332d3152a1b,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
bd44c437-d6c7-453e-83df-57f00ed5ba78,4c13f04d-4eb4-4ddf-b098-603d030c1b9c,0,4,4,0x1,1x0,1,1,0,0,0,0,0.022520727
be2a6949-f06f-4d30-bf9d-4da0ed54db63,3019de2d-18ab-456a-9eb4-526fc9aa9ddb,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
be2a6949-f06f-4d30-bf9d-4da0ed54db63,8952d264-5e0a-4b95-a87b-42d35675db53,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
be557ae6-f2fd-475b-b2ad-545f9a103409,ae28e1ca-cbd7-4280-8df4-d21362f9360b,0,1,1,0x<6,0x4,0,0,0,0,0,0,0.998882164
be802a06-89d9-4d99-8e3d-d3d4a529d75d,1e3cfd98-11ab-4fcd-a9f7-68387aa36901,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
bec92dbc-0b16-4818-b582-2ef3f129c8a8,08ce81f1-fa4e-419b-a4e0-61302077264d,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
bec92dbc-0b16-4818-b582-2ef3f129c8a8,0faa2e47-da92-400e-b41e-72e885c41a67,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
bec92dbc-0b16-4818-b582-2ef3f129c8a8,506385df-663c-4560-9d97-f184bf4c3114,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
becfa655-b355-4d3b-b123-6c836f6301ea,8c0e26bd-4092-4fa2-8af0-c8b7aa54d5ec,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
bf6ec3e1-2654-4cf9-b430-a78410427bc7,7a10a751-d63e-4254-9d63-63f90322ef0a,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
bf6ec3e1-2654-4cf9-b430-a78410427bc7,b46f4593-20a6-4138-b42a-e6e3367f34d8,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
bfc270aa-9e05-4500-aba5-4a97d5e1da08,16553146-4f05-43b2-82c5-66e467906373,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
bffb1c7f-f299-43fc-98bb-6d23b76df61d,3810bf20-7eb3-4fcc-8af0-57cf811c37e2,0,4,4,0x1,1x0,1,1,0,0,0,0,0.022520727
c00848dd-d38d-413d-897f-4a2ea8c4b0c7,482fdffc-b755-400c-b8dc-9d4f91423973,0,4,4,0x1,1x0,1,1,0,0,0,0,0.022520727
c045929d-9add-4851-91c3-2f7d6cf9205d,fa2b6639-874d-4bdf-a2b9-d1ca650da086,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
c04da563-d539-4f5e-891d-58ded01e644e,eb09524f-9c88-4d1f-b341-1c8531de39d7,0,4,4,0x<4,0x1,0,1,1,0,0,0,0.011457508
c0bb3b06-f1fd-46a0-b7dd-fa7b15a2fde6,e3826203-01cd-4cda-826f-0e42416b94f6,0,1,1,0x<6,0x4,0,1,1,1,0,0,0.946320835
c0be5046-984d-4d2d-b732-158375c390ed,34bf024b-c92b-4336-a51a-192fcb0bcc21,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
c0be5046-984d-4d2d-b732-158375c390ed,cfb2f15e-ff8b-47e6-af7e-b15be83f9a19,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
c0cf7824-3d98-43c2-b2d6-8de476d299a9,f646b380-42fe-4e53-83a6-5c25aa532b7b,0,1,3,0x<6,0x4,0,0,0,0,0,0,0.99626044
c131adb2-f0f9-4979-a12f-90ed09921aae,cebeedb6-c154-476d-879d-d40797a8477c,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
c131adb2-f0f9-4979-a12f-90ed09921aae,e408d2bc-0f95-457e-89a9-48d4678ae6e2,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
c13278af-b716-4eb4-93f6-f592d467fd76,0a4cde0a-9820-4d28-8913-f42b272f05fa,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
c13278af-b716-4eb4-93f6-f592d467fd76,51ba680e-2a90-4cda-ae53-08ce3b837ce6,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
c1e3e10c-e5bd-4a46-8557-968dcfe3574d,fc6be571-e3d5-4853-9d6c-babb2d9bdb69,0,1,1,0x<6,0x4,0,1,0,0,0,0,0.989182171
c4918ee0-1afc-4bc9-902f-8a4c8035bfbe,631eac1e-6b14-4f19-83a3-a37895d51a37,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
c4918ee0-1afc-4bc9-902f-8a4c8035bfbe,edd61819-d5a1-47d9-a48d-dfb65a60b368,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
c4f4c53e-701f-4424-9728-5d723d88c941,f5ba5029-ccf7-48d1-afdc-9d28925f8c3b,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
